ACTION,RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE
1,20279,53250,117890,117891,117878,117879,117879,19721,117880
1,34924,74831,117961,118327,118391,118784,117906,290919,118786
1,80900,56193,117961,118300,120410,118784,117906,290919,118786
0,18913,27518,117929,117930,119569,179731,178688,117887,117973
0,45652,3838,117961,118225,119924,118321,118448,290919,118322
1,15805,18213,117961,118386,125016,118451,126309,118453,118454
1,7543,6018,117961,118413,122007,118321,117906,290919,118322
0,39476,3838,117961,118225,119924,118321,118448,290919,118322
1,34924,17414,118752,119070,118042,118043,151099,270488,118046
1,34924,4576,117961,118327,118391,117905,117906,290919,117908
1,33229,55973,119134,119135,118507,118863,142453,118398,118865
1,21448,19839,117961,118300,123201,118321,118448,290919,118322
1,80195,58488,117916,117917,117920,118568,186980,19721,118570
1,6486,44038,117902,117903,118910,128230,302830,4673,128231
1,6725,6727,117961,117969,6725,125687,259130,6725,125689
1,34950,50952,117961,118327,118929,118259,120721,290919,118261
1,75078,71208,117961,118386,119954,118321,129272,290919,118322
1,73756,2685,122880,122974,117945,118043,117946,270488,118046
1,19310,20138,5110,117954,117895,117899,117897,19721,117900
1,75179,8204,117961,118052,122392,120097,174445,270488,120099
1,31641,6047,117961,118413,120370,118777,279443,308574,118779
1,42085,27214,117961,118386,125016,307024,155696,118331,118332
1,31005,20382,117961,118300,124942,117905,117906,290919,117908
1,73756,4931,118290,118291,119488,118293,119489,118295,118296
1,7543,2818,119062,119091,6104,117905,117906,290919,117908
1,7543,3053,117961,118225,120663,118641,306399,118643,118644
1,17249,21603,117961,118386,123144,118890,125128,118398,118892
1,16086,51058,117902,117903,134257,119962,168365,118205,119964
1,18072,74943,118256,118257,117945,280788,125666,292795,119082
1,1115,6995,117961,117962,118352,118784,117906,290919,118786
1,27124,34608,117961,118327,118320,118321,117906,290919,118322
0,38468,48683,117989,117990,117920,117879,117886,19721,117880
1,95923,86,117961,118446,122550,118321,117906,290919,118322
1,91176,7265,117961,118343,119598,118321,240983,290919,118322
1,33642,25475,118717,118718,117895,118568,281735,19721,118570
1,25677,13854,117961,118052,118821,118321,117906,290919,118322
0,20268,71163,117910,117911,117912,117885,117913,117887,117888
1,25993,51235,120864,121013,124133,120344,303717,118424,120346
1,81027,4669,117961,118327,118391,117905,117906,290919,117908
1,79092,51342,117961,118343,118609,120097,174445,270488,120099
1,45440,3918,117961,118343,118660,118912,309291,118424,118914
1,26437,31072,118212,118580,117895,117885,117913,117887,117888
1,17825,13836,119920,119921,142145,128230,302830,4673,128231
1,971,6257,117961,118343,118437,117905,117906,290919,117908
1,25274,4950,117961,118343,118911,118912,309291,118424,118914
1,26972,221,117961,118413,120370,118321,117906,290919,118322
1,75834,29762,117961,118052,120398,118728,128963,118295,118730
1,33996,32457,117961,118327,118320,118641,123881,118643,118644
1,15365,7389,117961,118386,118746,118451,152307,118453,118454
0,75216,15484,118256,118257,118623,126684,193644,292795,126685
1,110846,209,117961,118343,6104,118784,147114,290919,118786
1,75078,71186,118315,118463,118522,118641,224645,118643,118644
1,13878,25768,118006,118007,118008,117879,122240,19721,117880
1,1020,4663,117961,118225,122298,118636,125666,118638,118639
1,39612,16046,117961,117962,120677,120812,126079,118638,120814
1,27589,49064,118555,118178,118556,117946,118557,292795,117948
0,40069,4909,117961,118300,118458,118834,223125,118424,118836
1,1041,1080,117961,118327,118378,120952,120953,118453,120954
1,34577,53338,117961,117962,122215,120773,118959,118960,120774
1,75078,56201,91261,118026,118746,118278,118260,290919,118279
1,75447,59748,117961,118386,119954,117905,117906,290919,117908
1,73756,17227,117961,118343,118979,120006,255097,118424,120008
1,79092,3869,117961,118225,129617,118747,236002,118453,118749
1,35955,26320,117961,118327,118391,118321,117906,290919,118322
0,75211,858,117961,118327,118529,118777,279443,308574,118779
1,4675,8430,117961,118225,118403,118321,227996,290919,118322
1,74229,4046,117961,117962,118352,117905,129305,290919,117908
1,75078,1899,117961,118386,118896,118321,117906,290919,118322
1,42085,21823,117961,118446,118684,117905,117906,290919,117908
1,45103,16830,117961,118327,119830,120773,118959,118960,120774
1,33148,21037,117961,117969,19666,120647,202872,118398,120649
1,1022,86299,117961,118327,120383,117905,117906,290919,117908
1,34026,91412,117975,117976,117920,118568,131694,19721,118570
1,4675,2938,117961,118413,122007,117905,117906,290919,117908
1,16639,8435,117961,118225,124449,122129,150283,121916,122131
1,79342,17733,117961,118300,119984,120647,311441,118398,120649
1,26431,55982,117983,117984,117878,118568,292195,19721,118570
1,4675,2349,117961,119715,118501,117905,290919,290919,117908
1,75834,59043,117961,118343,118514,118321,117906,290919,118322
1,39331,71189,117961,118386,128823,133306,168365,118205,133308
1,59086,3697,117961,118327,118933,118451,130134,118453,118454
1,33642,119058,118079,118080,117878,117879,118177,19721,117880
1,79092,22522,119596,119597,119136,119137,254340,118474,119139
1,73127,23224,117961,118225,120535,118396,269406,118398,118399
1,18072,5569,119280,119281,117945,117946,118806,292795,117948
1,75954,5177,117961,118386,125016,118685,178199,308574,118687
1,27124,7807,117961,118327,118518,120097,146705,270488,120099
0,29304,70479,118953,118954,117941,118568,135898,19721,118570
1,37807,28008,119740,119741,118810,134067,302708,19793,134069
1,70504,7370,117961,118413,118481,117905,172635,290919,117908
1,80775,14811,117961,118343,118344,120812,120812,118638,120814
1,45258,5079,117961,118300,127284,120789,284092,118424,120791
0,29095,22871,118219,118220,118008,117899,117897,19721,117900
1,25280,25631,117961,118343,120291,118293,118302,118295,118296
1,79121,2717,118290,118291,118979,120344,141929,118424,120346
1,25993,52802,91261,118026,118344,117905,117906,290919,117908
1,79299,7789,118573,118574,117945,117946,144259,292795,117948
0,30835,20412,117890,117891,117878,117879,117879,19721,117880
1,6977,16928,117961,118446,120317,118321,117906,290919,118322
1,35502,61016,119596,119597,119703,118912,174408,118424,118914
1,81446,5140,119062,119091,121710,117905,117906,290919,117908
1,36480,72209,117961,118225,124948,118054,118054,117887,118055
1,39544,249,117961,118225,118403,118321,117906,290919,118322
1,4675,806,117961,118300,123719,117905,117906,290919,117908
1,25993,2395,117961,118300,123055,120006,129545,118424,120008
1,75272,2395,117961,118300,123055,118728,301534,118295,118730
1,37639,46527,118200,118201,117884,117885,117913,117887,117888
1,79121,5320,118290,118291,118911,118422,286787,118424,118425
1,59792,5490,117961,117962,5488,120988,152777,118643,120989
1,5676,1475,119062,119091,118450,121372,148801,119184,121374
1,79722,13304,117961,118327,123757,118636,128696,118638,118639
1,79969,17225,117961,118300,19772,138019,187788,120518,138021
1,73756,4821,117961,118343,119598,118980,304760,118295,118982
1,34463,19642,117961,118413,118481,118777,270977,308574,118779
1,41314,55638,119280,119281,118623,118995,136748,292795,118997
1,77049,13234,117922,117923,117920,121067,124097,121069,121070
1,20292,65488,117926,117927,117920,117879,117886,19721,117880
1,76784,94495,5110,117954,117895,117885,117955,117887,117888
1,75639,70691,118315,118463,119214,117905,117906,290919,117908
1,33249,59429,118595,118596,81476,120344,130834,118424,120346
1,75834,6997,117961,118343,119945,118321,117906,290919,118322
1,78972,24973,91261,118026,118229,273308,118029,249618,118232
0,13878,9959,118742,118743,117920,118568,120997,19721,118570
1,43283,50728,117961,118327,123631,118502,157266,118504,118505
1,74754,15887,117961,118052,120356,120357,127906,118424,120359
1,38279,56010,117926,118124,117884,117879,117886,19721,117880
1,14354,58973,117918,117919,117941,118568,119927,19721,118570
1,31825,52072,119596,119597,118727,135809,135810,118331,135811
1,42347,19623,117961,118225,118403,117905,117906,290919,117908
1,28842,901,117902,117903,120428,117905,117906,290919,117908
1,45784,124925,117961,118225,122273,118321,117906,290919,118322
1,20364,17227,117961,118343,118979,118826,158101,118424,118828
0,14354,19885,117978,119216,117884,118568,281735,19721,118570
1,25993,3954,117961,118343,120291,118422,300136,118424,118425
1,23096,7346,117961,118343,123125,119962,168365,118205,119964
0,74555,5413,117961,118327,118391,118685,279443,308574,118687
1,80819,56161,117961,118225,119824,123648,305057,120518,123650
1,78293,139593,118169,118170,119781,130479,164072,119784,130481
1,74155,7520,117961,118343,124725,118321,117906,290919,118322
1,17308,18238,117961,118446,118684,118321,118448,290919,118322
1,4675,5244,117961,118343,119598,117905,117906,290919,117908
1,28562,31427,117993,117994,117895,117896,117913,117887,117898
1,90526,3889,117961,118386,121668,118685,279443,308574,118687
1,13878,6618,118602,118603,117941,117899,128628,19721,117900
1,90526,3889,117961,118386,121668,126184,140840,118762,126186
1,31983,5569,119280,119281,117945,280788,280788,292795,119082
1,33033,15746,117961,118052,119742,117905,117906,290919,117908
1,44910,15967,117961,118300,124942,117905,117906,290919,117908
1,16495,901,117902,117903,120428,117905,117906,290919,117908
1,4675,5509,117961,118343,123454,118685,120316,308574,118687
1,39262,7084,117961,118386,121961,118318,168365,118205,118319
1,79308,8606,117902,118041,118575,119949,131270,290919,119951
1,5173,2717,118290,118291,118979,120344,141929,118424,120346
1,73786,4549,117961,118225,120050,118259,118260,290919,118261
1,27755,9959,118181,118182,117920,118568,132124,19721,118570
1,15665,51761,117961,118413,120370,118321,117906,290919,118322
1,21445,59765,117961,118386,121961,118912,309291,118424,118914
0,41269,8068,117961,118386,121668,118321,117906,290919,118322
1,35649,1475,91261,118026,118450,118641,123881,118643,118644
1,7543,7648,117961,118300,119181,118321,117906,290919,118322
1,79121,311683,118887,118888,124656,118422,149364,118424,118425
1,1020,85475,117961,118300,120410,118321,117906,290919,118322
1,74909,8168,117961,118386,119954,118318,168365,118205,118319
1,3853,1411,117902,117903,118437,122129,305057,121916,122131
1,37709,46568,117989,117990,117884,117885,117913,117887,117888
1,80440,25629,117961,118343,120291,120006,129545,118424,120008
1,45790,50040,117961,118327,118391,118777,279443,308574,118779
1,15064,7492,117961,118225,125919,118054,118054,117887,118055
1,40456,16974,117961,118300,119181,118321,117906,290919,118322
1,1581,46170,118290,118291,118889,118863,307233,118398,118865
1,53101,5987,117961,118446,16232,117905,117906,290919,117908
1,56562,8085,117961,118300,118535,118321,147045,290919,118322
1,838,1891,117961,118300,123749,118636,123751,118638,118639
1,20349,49798,117975,117976,117920,118568,125937,19721,118570
1,73110,46170,118290,118291,118889,118028,307233,117887,118030
1,25958,54865,117935,117936,118810,119899,122547,19793,119900
1,38704,31056,117893,117894,117895,117896,117897,117887,117898
1,0,51138,117961,118413,119968,117905,117906,290919,117908
0,43695,19830,119062,119091,123125,118784,121556,290919,118786
1,216,221,117961,118413,120370,118321,118448,290919,118322
1,74367,13414,117876,117877,118810,118811,128802,19793,118813
1,78143,13234,117922,117923,117920,118568,122142,19721,118570
1,74865,19839,117961,118300,123201,118321,117906,290919,118322
1,43742,5320,118290,118291,119598,120344,260942,118424,120346
1,36646,46546,117978,117979,117912,117879,117886,19721,117880
1,1003,1550,117961,118225,123173,119093,123174,119095,119096
1,20222,18096,118256,118257,118623,118995,136748,292795,118997
1,75270,70243,117961,118327,118492,129909,129910,118453,129911
1,15680,15683,117961,118300,118957,118321,117906,290919,118322
1,34714,1482,117961,117962,118450,118841,128747,118643,118843
1,3617,3648,117961,118300,118631,118834,309123,118424,118836
1,3853,51342,117961,118343,118660,118702,187873,118704,118705
1,33249,4715,117961,118300,125872,118422,249904,118424,118425
1,35043,4698,117961,117962,118352,118321,290919,290919,118322
1,27785,17550,117961,118446,118684,118784,130086,290919,118786
1,43302,17640,117961,118052,118706,118318,168365,118205,118319
1,89861,7265,117961,118343,119598,118321,240983,290919,118322
1,4675,1978,117961,118327,120559,122269,141096,118643,122271
0,1969,2163,117935,117936,120694,118636,130218,118638,118639
1,25287,7411,117961,118386,118746,118451,130134,118453,118454
1,35925,3281,117961,118225,120041,119093,120324,119095,119096
0,80145,4743,119062,119091,120663,117905,117906,290919,117908
1,27880,19894,117929,117940,117920,118568,281735,19721,118570
0,20231,70480,119280,119281,117945,118995,128130,292795,118997
1,1020,14889,117961,118300,118437,118321,117906,290919,118322
1,38704,27878,117916,118150,117884,117885,117913,117887,117888
1,23537,7398,117961,118225,119924,118321,117906,290919,118322
1,14904,23136,117961,118052,119742,118321,117906,290919,118322
1,80701,3838,117961,118225,119924,117905,240983,290919,117908
1,39630,7578,117961,118343,120722,118321,240983,290919,118322
0,36967,22854,117902,118041,131461,119778,174194,19721,119779
1,23181,55982,117983,117984,117878,117879,117879,19721,117880
1,37737,58494,117918,117919,118483,117879,121445,19721,117880
1,74697,942,117902,117903,120722,118958,118959,118960,118961
1,43305,16063,118595,118596,81476,118728,301534,118295,118730
1,15680,815,117961,118300,123719,117905,117906,290919,117908
1,29634,7648,117961,118300,119181,118321,240983,290919,118322
1,87048,6199,117961,118225,120663,118321,117906,290919,118322
1,3003,55,119920,119921,124211,118321,117906,290919,118322
1,23096,16371,117961,118446,118684,118321,117906,290919,118322
1,40848,7067,117961,118225,118403,118321,117906,290919,118322
1,26808,1043,117961,118327,121589,124886,123881,118643,124888
1,6705,6201,117961,118225,120663,117905,240983,290919,117908
1,75477,2825,117961,118386,118896,121414,121715,118704,121416
1,15064,2017,117961,118327,121645,118054,159996,117887,118055
1,80652,20394,117961,118052,118706,120773,305057,118960,120774
1,78972,17561,91261,118026,122938,118278,118260,290919,118279
1,79315,15399,117983,117984,117878,118396,139898,118398,118399
1,38587,100922,147236,147237,117895,118194,118195,117887,118196
1,80948,1012,117961,118225,119924,117905,240983,290919,117908
1,278393,59765,117961,118386,118317,118523,294485,118331,118525
1,23497,3116,117961,118300,147589,118912,309291,118424,118914
1,34950,27,117961,118413,120370,118685,123004,308574,118687
1,42228,42230,117961,118327,118744,118259,125889,290919,118261
1,73815,92887,118315,118463,118522,129229,143829,119788,129231
1,34748,125466,117902,117903,120171,118863,141918,118398,118865
1,73756,60790,117961,118052,118867,118523,311622,118331,118525
1,28884,724,117961,118300,119195,117905,117906,290919,117908
1,971,4139,117961,118300,123055,120344,188011,118424,120346
1,28930,61948,118163,118164,117878,119192,123881,119184,119194
1,39160,8430,117961,118225,118403,117905,117906,290919,117908
1,79948,4821,117961,118343,119598,118980,304760,118295,118982
1,16443,6822,117961,117969,6725,126264,198845,6725,126266
1,71151,50056,117893,117894,117878,130479,131625,119784,130481
